image_name,tags
test_1261,clear primary cultivation
test_1262,primary haze
test_1263,clear primary cultivation
test_1264,clear primary
test_1265,partly_cloudy primary agriculture
test_1266,clear primary
test_1267,primary clear
test_1268,clear primary
test_1269,clear primary
test_1270,primary clear agriculture
test_1271,clear primary
test_1272,partly_cloudy primary
test_1273,clear primary
test_1274,clear primary
test_1275,primary clear
test_1276,clear
test_1277,primary
test_1278,partly_cloudy primary
test_1279,partly_cloudy primary
test_1280,clear primary
test_1281,primary clear
test_1282,primary clear
test_1283,cloudy
test_1284,agriculture primary clear
test_1285,primary clear
test_1286,clear primary
test_1287,clear primary cultivation
test_1288,primary clear
test_1289,clear primary
test_1290,water clear primary
test_1291,clear primary
test_1292,clear primary agriculture
test_1293,clear primary cultivation
test_1294,agriculture partly_cloudy primary
test_1295,partly_cloudy primary
test_1296,agriculture primary clear
test_1297,cloudy haze primary
test_1298,clear primary
test_1299,clear primary
test_1300,partly_cloudy
test_1301,clear primary
test_1302,cloudy
test_1303,primary agriculture partly_cloudy
test_1304,partly_cloudy primary
test_1305,clear primary
test_1306,water primary haze
test_1307,primary agriculture partly_cloudy
test_1308,clear primary
test_1309,primary clear agriculture
test_1310,clear primary
test_1311,primary clear water agriculture
test_1312,partly_cloudy primary
test_1313,partly_cloudy primary agriculture
test_1314,clear primary agriculture
test_1315,primary clear agriculture
test_1316,clear primary
test_1317,clear primary
test_1318,clear primary agriculture
test_1319,primary clear
test_1320,clear primary
test_1321,primary clear
test_1322,primary clear
test_1323,partly_cloudy primary
test_1324,clear primary
test_1325,clear primary
test_1326,clear primary
test_1327,haze primary
test_1328,water primary clear agriculture
test_1329,primary clear agriculture
test_1330,clear primary
test_1331,partly_cloudy primary
test_1332,clear primary
test_1333,primary clear selective_logging
test_1334,partly_cloudy primary agriculture
test_1335,clear primary agriculture
test_1336,primary agriculture
test_1337,clear primary
test_1338,clear primary
test_1339,partly_cloudy primary
test_1340,cloudy
test_1341,clear primary
test_1342,primary water clear
test_1343,primary agriculture
test_1344,clear primary
test_1345,primary agriculture clear
test_1346,primary clear water
test_1347,clear primary
test_1348,clear primary
test_1349,partly_cloudy primary
test_1350,primary clear agriculture
test_1351,clear primary
test_1352,clear cultivation primary
test_1353,clear primary agriculture
test_1354,partly_cloudy primary
test_1355,agriculture primary clear
test_1356,agriculture primary clear
test_1357,clear primary
test_1358,primary clear
test_1359,clear water
test_1360,partly_cloudy primary
test_1361,primary agriculture
test_1362,clear primary
test_1363,primary haze
test_1364,partly_cloudy primary
test_1365,primary haze
test_1366,clear primary agriculture
test_1367,haze primary
test_1368,primary clear
test_1369,habitation clear road primary
test_1370,primary clear agriculture
test_1371,cloudy
test_1372,cloudy
test_1373,partly_cloudy primary
test_1374,primary clear
test_1375,primary clear agriculture
test_1376,primary
test_1377,partly_cloudy primary
test_1378,primary clear agriculture
test_1379,agriculture primary partly_cloudy
test_1380,primary agriculture clear
test_1381,primary clear
test_1382,clear primary cultivation
test_1383,clear primary
test_1384,water clear
test_1385,primary clear
test_1386,cloudy haze primary
test_1387,clear primary agriculture
test_1388,water clear primary
test_1389,clear primary
test_1390,partly_cloudy primary
test_1391,clear primary
test_1392,primary clear water
test_1393,primary agriculture
test_1394,primary clear cultivation
test_1395,primary agriculture clear
test_1396,primary clear
test_1397,clear primary
test_1398,primary partly_cloudy
test_1399,clear habitation primary road
test_1400,primary clear agriculture
test_1401,agriculture clear primary
test_1402,water primary clear
test_1403,clear primary
test_1404,partly_cloudy primary
test_1405,primary clear
test_1406,partly_cloudy primary agriculture road
test_1407,cloudy
test_1408,clear primary
test_1409,primary clear
test_1410,primary clear
test_1411,clear primary
test_1412,clear primary
test_1413,agriculture partly_cloudy primary
test_1414,clear primary
test_1415,partly_cloudy primary
test_1416,primary haze
test_1417,clear primary
test_1418,clear primary
test_1419,artisinal_mine water clear
test_1420,clear primary
test_1421,clear primary
test_1422,primary clear
test_1423,water primary clear
test_1424,primary clear
test_1425,primary haze cloudy
test_1426,clear primary
test_1427,primary water clear
test_1428,primary clear road
test_1429,primary clear
test_1430,clear primary
test_1431,clear primary
test_1432,primary clear
test_1433,clear primary
test_1434,clear habitation
test_1435,clear primary
test_1436,clear primary agriculture
test_1437,clear primary
test_1438,clear agriculture primary
test_1439,primary clear
test_1440,cultivation primary
test_1441,primary clear
test_1442,partly_cloudy primary agriculture
test_1443,primary agriculture clear
test_1444,partly_cloudy primary
test_1445,haze primary
test_1446,primary agriculture
test_1447,primary clear
test_1448,clear primary
test_1449,clear primary cultivation
test_1450,cloudy
test_1451,partly_cloudy primary
test_1452,clear primary
test_1453,clear primary
test_1454,clear primary
test_1455,partly_cloudy primary
test_1456,primary clear
test_1457,cloudy
test_1458,primary agriculture clear
test_1459,clear primary
test_1460,clear cultivation primary
test_1461,primary clear
test_1462,clear primary
test_1463,water primary clear
test_1464,partly_cloudy
test_1465,partly_cloudy primary water
test_1466,partly_cloudy primary
test_1467,clear primary
test_1468,clear primary
test_1469,cultivation partly_cloudy primary
test_1470,primary clear agriculture
test_1471,primary clear
test_1472,primary clear
test_1473,clear primary
test_1474,clear primary
test_1475,partly_cloudy primary
test_1476,cloudy haze primary
test_1477,partly_cloudy primary agriculture
test_1478,
test_1479,primary clear
test_1480,primary haze
test_1481,primary clear
test_1482,water clear primary
test_1483,agriculture clear primary
test_1484,clear primary
test_1485,primary clear
test_1486,partly_cloudy primary agriculture
test_1487,water primary haze
test_1488,partly_cloudy primary
test_1489,clear agriculture primary
test_1490,cultivation clear primary
test_1491,partly_cloudy primary
test_1492,partly_cloudy primary
test_1493,primary clear
test_1494,primary clear agriculture
test_1495,partly_cloudy primary
test_1496,water primary clear
test_1497,clear primary agriculture
test_1498,partly_cloudy primary agriculture
test_1499,partly_cloudy primary
test_1500,clear primary
test_1501,clear primary agriculture
test_1502,clear primary
test_1503,clear primary
test_1504,clear primary
test_1505,partly_cloudy primary
test_1506,clear primary
test_1507,clear primary
test_1508,clear primary
test_1509,primary clear agriculture
test_1510,water primary clear
test_1511,partly_cloudy primary
test_1512,water clear cloudy
test_1513,clear primary
test_1514,primary clear agriculture water
test_1515,primary agriculture clear
test_1516,clear primary
test_1517,water primary
test_1518,primary clear
test_1519,cloudy
test_1520,clear primary
test_1521,primary clear agriculture
test_1522,clear primary
test_1523,cloudy
test_1524,clear primary
test_1525,agriculture primary partly_cloudy
test_1526,clear primary
test_1527,primary agriculture clear
test_1528,clear primary
test_1529,primary agriculture
test_1530,clear primary cultivation
test_1531,partly_cloudy primary
test_1532,clear primary
test_1533,cloudy
test_1534,agriculture primary partly_cloudy road
test_1535,cloudy
test_1536,cloudy
test_1537,clear primary
test_1538,primary clear cultivation
test_1539,clear primary
test_1540,primary clear
test_1541,partly_cloudy primary
test_1542,cloudy
test_1543,partly_cloudy water primary
test_1544,cultivation
test_1545,clear primary
test_1546,clear primary
test_1547,partly_cloudy primary agriculture
test_1548,clear primary
test_1549,primary partly_cloudy
test_1550,clear primary
test_1551,clear primary
test_1552,partly_cloudy primary
test_1553,clear
test_1554,primary clear agriculture
test_1555,clear habitation
test_1556,clear primary
test_1557,partly_cloudy primary
test_1558,primary haze
test_1559,primary haze water
test_1560,clear primary
test_1561,cloudy primary haze
test_1562,cloudy
test_1563,primary clear agriculture
test_1564,clear primary
test_1565,primary clear agriculture
test_1566,clear bare_ground
test_1567,primary clear
test_1568,haze primary water
test_1569,clear primary
test_1570,primary clear
test_1571,water clear
test_1572,clear primary
test_1573,cloudy
test_1574,partly_cloudy primary
test_1575,cultivation clear primary
test_1576,primary clear
test_1577,primary clear
test_1578,primary clear agriculture
test_1579,clear primary
test_1580,clear primary
test_1581,water primary clear
test_1582,primary clear agriculture
test_1583,clear primary
test_1584,clear primary
test_1585,clear primary
test_1586,clear primary
test_1587,
test_1588,water primary clear
test_1589,agriculture primary clear
test_1590,agriculture primary clear
test_1591,primary clear road
test_1592,primary clear agriculture
test_1593,clear primary cultivation
test_1594,water primary clear
test_1595,partly_cloudy primary agriculture
test_1596,primary
test_1597,clear primary
test_1598,clear primary
test_1599,clear primary
test_1600,primary cultivation clear
test_1601,primary clear
test_1602,
test_1603,primary clear agriculture
test_1604,clear primary water
test_1605,primary clear
test_1606,cloudy
test_1607,partly_cloudy primary
test_1608,clear primary
test_1609,clear primary
test_1610,water primary clear
test_1611,primary clear cultivation
test_1612,clear primary
test_1613,habitation
test_1614,clear primary
test_1615,clear primary
test_1616,cloudy partly_cloudy
test_1617,
test_1618,primary clear agriculture
test_1619,primary clear
test_1620,primary agriculture clear
test_1621,primary partly_cloudy
test_1622,clear primary
test_1623,primary haze agriculture
test_1624,clear primary
test_1625,primary haze
test_1626,primary clear agriculture
test_1627,partly_cloudy primary water
